runtimeMinutes,startYear,numVotes,actual,predicted
80.0,2017.0,211.0,0,1
96.0,2015.0,8.0,0,1
119.0,1977.0,30680.0,1,0
136.0,2024.0,1600.0,0,1
103.0,1924.0,22.0,0,0
153.0,2004.0,115.00000000000045,0,1
134.0,2000.0,47.999999999999545,0,0
84.0,2024.0,73.0,0,1
87.0,2013.0,7074.0,0,1
100.0,2019.0,131.0,0,1
82.0,2022.0,78.0,0,1
112.0,2009.0,2666.0,0,1
68.0,2004.0,118.0,1,1
93.0,2023.0,17.0,1,1
88.0,1973.0,54.0,1,0
100.0,1991.0,754.0,0,0
100.0,1984.0,11.0,1,0
78.0,1961.0,62.0,0,0
110.0,2009.0,2967.0,0,1
109.0,2023.0,375.00000000000045,0,1
90.0,2022.0,16.0,1,1
96.0,2008.0,106570.0,0,1
46.0,2021.0,130.0,0,1
95.0,1981.0,6.0,0,0
105.0,2015.0,28.0,0,1
90.0,1968.0,85.0,0,0
90.0,2018.0,26.0,0,1
86.0,1969.0,21.0,0,0
90.0,2012.0,92.0,1,1
46.0,2013.0,16.0,1,1
98.0,1972.0,56.0,0,0
78.0,2019.0,74.0,1,1
66.0,2013.0,23.0,1,1
110.0,1984.0,240.0,1,0
99.0,2021.0,30036.0,0,1
95.0,2022.0,5458.0,0,1
87.0,2023.0,45.0,0,1
132.0,2023.0,15.0,1,1
92.0,1956.0,27.0,1,0
142.0,2018.0,183.0,0,1
88.0,2018.0,43.0,0,1
65.0,1976.0,62.0,0,0
69.0,1935.0,269.0,0,0
98.0,2004.0,41.0,1,1
103.0,2016.0,47.0,0,1
88.0,1972.0,56.0,0,0
47.0,2017.0,7.0,1,1
98.0,2007.0,451.0,0,1
80.0,2010.0,18.0,0,1
80.0,2021.0,20.0,0,1
120.0,2012.0,17295.0,0,1
100.0,2017.0,92.0,1,1
99.0,2024.0,11.0,0,1
80.0,2014.0,390.0,0,1
87.0,1957.0,9.0,0,0
61.0,1935.0,90.0,0,0
96.0,2017.0,4655.0,0,1
111.0,1951.0,145.0,0,0
86.0,2017.0,23.0,1,1
54.0,2020.0,11.0,0,1
75.0,2023.0,25.0,0,1
50.0,1922.0,11.0,0,0
77.0,2019.0,18.0,1,1
177.0,2016.0,9.0,0,1
123.0,2010.0,190.0,0,1
86.0,2023.0,28.0,0,1
96.0,2005.0,408.0,0,1
91.0,2025.0,39.0,0,1
83.0,2003.0,64.0,0,1
90.0,2001.0,29.0,0,1
115.0,2006.0,2500.0,0,1
110.0,2008.0,390.0,0,1
83.0,2010.0,79.0,0,1
68.0,2024.0,21.0,1,1
51.0,2024.0,7.0,1,1
75.0,2012.0,325.99999999999955,0,1
94.0,2015.0,1371.0,0,1
50.0,1939.0,131.0,1,0
99.0,1958.0,10.0,0,0
148.0,1973.0,21.0,1,0
90.0,1987.0,240.0,0,0
100.0,1996.0,289.0,0,0
89.0,2024.0,45.0,0,1
115.0,1997.0,140.0,0,0
85.0,2014.0,29.0,0,1
100.0,1983.0,36.0,0,0
96.0,2016.0,10.0,0,1
80.0,1972.0,18.0,0,0
63.0,2019.0,14.0,0,1
69.0,1937.0,187.0,0,0
57.0,1985.0,9.0,0,0
132.0,2024.0,55125.0,0,1
88.0,2023.0,605.9999999999995,0,1
135.0,1989.0,2218.0,1,0
101.0,2014.0,293.0,0,1
96.0,2017.0,850.0,0,1
93.0,2005.0,135455.0,0,1
112.0,1993.0,23735.0,0,1
85.0,2016.0,61.0,0,1
90.0,1983.0,36.0,0,0
81.0,2013.0,198.0,0,1
72.0,1927.0,56.999999999999545,0,0
79.0,2009.0,320.0,0,1
138.0,1971.0,28.0,0,0
87.0,2024.0,10.0,1,1
87.0,2021.0,3322.0,0,1
95.0,1970.0,64.0,0,0
82.0,2003.0,23.0,0,1
94.0,1957.0,496.0,1,0
112.0,1922.0,26.0,0,0
64.0,2010.0,11.0,0,1
79.0,2023.0,23.0,1,1
76.0,2023.0,256.0,0,1
94.0,1973.0,23602.0,0,0
107.0,2021.0,5252.0,0,1
115.0,2019.0,6647.0,1,1
130.0,1970.0,67.0,0,0
102.0,2005.0,160.0,0,1
91.0,1979.0,32342.0,0,0
79.0,2003.0,13.0,0,1
120.0,2019.0,187.0,1,1
92.0,1985.0,203.0,1,0
108.0,2025.0,231.0,1,1
92.0,1949.0,14.0,0,0
60.0,1986.0,411.0,1,0
93.0,2019.0,87.0,1,1
103.0,1969.0,25.0,0,0
75.0,1962.0,13.0,0,0
90.0,2011.0,296.99999999999955,0,1
95.0,2018.0,302.0,1,1
90.0,1995.0,205.0,0,0
90.0,2018.0,6.0,1,1
104.0,2021.0,468.0,0,1
50.0,1920.0,18.0,0,0
112.0,2016.0,2157.0,0,1
83.0,2025.0,63.0,0,1
121.0,2024.0,2044.0,1,1
95.0,2000.0,165.0,0,0
91.0,1962.0,399.0,0,0
100.0,2004.0,23.0,0,1
92.0,2008.0,144497.0,0,1
79.0,1985.0,195.00000000000045,0,0
79.0,2012.0,1710.0,1,1
84.0,2012.0,92.0,0,1
95.0,2025.0,9.0,1,1
98.0,2022.0,38.0,0,1
107.0,2006.0,519.0,1,1
60.0,1970.0,21.0,0,0
143.0,2014.0,90.0,0,1
73.0,1955.0,791.0,0,0
97.0,1992.0,583.0,0,0
140.0,1996.0,163.0,1,0
105.0,2020.0,293.0,0,1
99.0,2023.0,43.0,0,1
95.0,2022.0,1571.0000000000005,0,1
90.0,2006.0,231.0,1,1
115.0,2013.0,144.0,0,1
50.0,1994.0,52.0,1,0
46.0,1958.0,11.0,0,0
153.0,1982.0,254.0,1,0
160.0,2011.0,1360.0,0,1
80.0,1999.0,5005.0,1,1
122.0,2008.0,11.0,0,1
100.0,2009.0,930.0,0,1
116.0,1989.0,2017.0,1,0
110.0,2022.0,107.0,0,1
77.0,2004.0,13.0,1,1
100.0,2019.0,61.0,0,1
89.0,1972.0,142.0,0,0
89.0,2001.0,16382.0,1,1
93.0,2010.0,422.0,0,1
93.0,2013.0,7.0,0,1
93.0,1983.0,175490.0,1,1
115.0,1964.0,7903.0,1,0
93.0,1982.0,80.0,0,0
89.0,1996.0,63.0,0,0
80.0,2017.0,891.0,0,1
73.0,2017.0,116.0,0,1
53.0,2023.0,652.0,0,1
103.0,2005.0,5646.0,0,1
85.0,2014.0,66.00000000000045,1,1
60.0,2015.0,59.0,1,1
90.0,2003.0,100.0,0,1
95.0,2015.0,225.0,0,1
91.0,2015.0,1206.0,0,1
67.0,1931.0,264.0,0,0
142.0,1982.0,541.0,0,0
50.0,1918.0,18.0,0,0
97.0,2005.0,1096.0,0,1
86.0,2011.0,54.0,0,1
131.0,2012.0,2505.0,1,1
79.0,2010.0,20.0,0,1
71.0,2024.0,34.0,1,1
80.0,1975.0,174.0,0,0
92.0,1974.0,15.0,0,0
77.0,1988.0,206.00000000000045,0,0
73.0,1965.0,58.0,0,0
86.0,2019.0,29.0,1,1
152.0,1993.0,9.0,0,0
47.0,2008.0,12.0,1,1
88.0,2002.0,16.0,0,1
108.0,1972.0,43.0,1,0
82.0,1960.0,27.0,0,0
75.0,1936.0,56.999999999999545,0,0
97.0,2008.0,431.0,0,1
80.0,2019.0,577.0,0,1
93.0,2009.0,1956.0,0,1
87.0,2016.0,11.0,1,1
93.0,1998.0,6794.0,0,1
99.0,2016.0,7999.0,0,1
102.0,1987.0,456.99999999999955,0,0
131.0,1979.0,69.0,0,0
120.0,2010.0,24.0,0,1
94.0,2022.0,8.0,0,1
100.0,1996.0,8.0,0,0
55.0,2012.0,24.0,1,1
70.0,1984.0,32.0,0,0
71.0,2004.0,21.0,1,1
90.0,2014.0,51.0,0,1
86.0,1923.0,280.0,0,0
75.0,1942.0,265.0,0,0
99.0,2025.0,29514.0,0,1
92.0,2012.0,331.0,0,1
64.0,2018.0,36.999999999999545,1,1
88.0,2025.0,7.0,0,1
71.0,1990.0,33.0,1,0
88.0,1970.0,10.0,0,0
102.0,2014.0,26.0,0,1
66.0,2012.0,38.0,0,1
83.0,2024.0,96.99999999999955,0,1
109.0,2011.0,171.0,0,1
90.0,1988.0,12.0,1,0
105.0,2002.0,1456.0,1,1
85.0,1966.0,496.99999999999955,0,0
100.0,2016.0,400.0,0,1
70.0,2016.0,7.0,1,1
79.0,2016.0,12.0,1,1
90.0,2016.0,55.000000000000455,0,1
87.0,2017.0,67.0,1,1
94.0,1938.0,46.000000000000455,0,0
70.0,2011.0,21.0,0,1
91.0,1999.0,504.00000000000045,0,0
85.0,1988.0,10.0,0,0
77.0,2020.0,45.0,0,1
116.0,1974.0,618.0,0,0
91.0,1986.0,25.0,0,0
126.0,1986.0,19.0,0,0
95.0,1986.0,274.0,0,0
122.0,2023.0,74.0,1,1
72.0,2020.0,47.999999999999545,1,1
107.0,1991.0,676.0,0,0
84.0,2017.0,21.0,1,1
97.0,1929.0,78.0,1,0
90.0,2006.0,7082.0,1,1
117.0,2016.0,1283.9999999999995,1,1
98.0,2013.0,184.0,0,1
146.0,1989.0,7.0,0,0
128.0,2006.0,355.00000000000045,0,1
81.0,1935.0,1263.9999999999995,0,0
85.0,1960.0,18.0,0,0
100.0,2019.0,618.0,0,1
88.0,1974.0,9.0,0,0
145.0,2014.0,301.0,0,1
88.0,2017.0,51.0,0,1
82.0,2014.0,25.0,0,1
57.0,2023.0,15.0,0,1
84.0,1952.0,20.0,0,0
65.0,1940.0,136.0,0,0
94.0,2019.0,39.0,0,1
74.0,2005.0,81.0,1,1
64.0,1920.0,107.99999999999955,1,0
97.0,2002.0,189.0,0,1
112.0,2000.0,4458.0,0,1
65.0,1995.0,42.0,0,0
90.0,2009.0,126.00000000000045,1,1
80.0,1943.0,67.0,0,0
87.0,2002.0,534.0,0,1
172.0,2017.0,10.0,1,1
84.0,1950.0,16.0,0,0
88.0,1945.0,15.0,0,0
92.0,2008.0,66.00000000000045,0,1
143.0,2000.0,20.0,0,0
83.0,2021.0,80.0,0,1
87.0,1955.0,11.0,0,0
95.0,2017.0,261.0,0,1
80.0,2021.0,64.0,0,1
89.0,2020.0,143.0,0,1
92.0,1952.0,53.0,0,0
93.0,2021.0,112.0,0,1
109.0,1995.0,350.0,0,0
89.0,2022.0,149.0,0,1
86.0,2022.0,119.0,0,1
52.0,1970.0,9.0,1,0
49.0,2012.0,83.0,1,1
92.0,2017.0,27.0,0,1
105.0,1966.0,162.0,0,0
101.0,2016.0,13539.0,1,1
102.0,1965.0,6425.0,1,0
89.0,2010.0,78.0,1,1
105.0,2010.0,2343.0,0,1
90.0,1935.0,8.0,0,0
91.0,2011.0,98.0,0,1
97.0,1972.0,508.0,0,0
110.0,1965.0,39086.0,1,0
112.0,1979.0,87.99999999999955,1,0
83.0,2008.0,36.999999999999545,1,1
98.0,2014.0,10.0,0,1
85.0,2015.0,5.0,0,1
97.0,2001.0,473.0,0,1
100.0,2023.0,342.0,0,1
98.0,2018.0,136.0,0,1
88.0,1982.0,21.0,0,0
180.0,2004.0,187.0,0,1
114.0,2002.0,17742.0,1,1
84.0,2018.0,18.0,1,1
90.0,1976.0,1892.0,0,0
104.0,1990.0,181.0,0,0
106.0,2012.0,232.0,1,1
95.0,2012.0,14.0,1,1
108.0,1960.0,7.0,0,0
107.0,2022.0,87.0,0,1
111.0,2021.0,74.0,0,1
89.0,1985.0,31.0,1,0
135.0,2011.0,19.0,0,1
97.0,2016.0,222.0,0,1
57.0,2008.0,16.0,1,1
113.0,2018.0,1169.0,0,1
100.0,2005.0,40539.0,0,1
53.0,2011.0,56.0,1,1
95.0,2025.0,7.0,1,1
91.0,1956.0,1234.0,0,0
87.0,2021.0,33.0,0,1
93.0,1954.0,182.0,0,0
84.0,2019.0,287.0,1,1
110.0,2022.0,1335.0,0,1
76.0,2018.0,36.999999999999545,0,1
109.0,2013.0,132.0,0,1
96.0,2009.0,907.0,0,1
58.0,2009.0,8.0,1,1
95.0,2018.0,454.0,0,1
80.0,1995.0,31.0,1,0
75.0,1934.0,145.0,0,0
100.0,2008.0,36.999999999999545,0,1
53.0,2023.0,13.0,1,1
121.0,2021.0,432.0,0,1
67.0,1924.0,46.000000000000455,0,0
118.0,2022.0,54915.0,0,1
83.0,2003.0,9.0,1,1
86.0,2003.0,159.0,0,1
90.0,2008.0,19.0,1,1
122.0,2022.0,2209.0,0,1
90.0,1988.0,19.0,0,0
80.0,2012.0,40.0,0,1
102.0,2012.0,1053.0000000000005,0,1
92.0,1990.0,10.0,0,0
98.0,1994.0,53.0,0,0
95.0,1974.0,124.0,0,0
52.0,1971.0,9.0,0,0
56.0,2012.0,15.0,1,1
73.0,2000.0,405.0,0,0
112.0,2016.0,40.0,1,1
75.0,2024.0,28.0,0,1
115.0,1958.0,58.0,0,0
101.0,2003.0,64.0,0,1
100.0,1963.0,90.0,0,0
71.0,1960.0,22.0,0,0
82.0,1949.0,350.0,0,0
58.0,1933.0,30.0,0,0
90.0,2010.0,468.0,0,1
100.0,1989.0,17291.0,0,0
135.0,1990.0,161.0,0,0
88.0,2024.0,8.0,1,1
92.0,1969.0,93.0,0,0
92.0,1944.0,18.0,0,0
71.0,1932.0,1254.0,0,0
88.0,1981.0,697.0,0,0
52.0,1972.0,20.0,0,0
54.0,2023.0,70.0,1,1
132.0,1975.0,6329.0,0,0
75.0,2018.0,12.0,1,1
95.0,1977.0,9.0,0,0
97.0,2015.0,287.0,1,1
87.0,1943.0,14.0,0,0
52.0,2009.0,112.0,1,1
72.0,2015.0,25.0,0,1
96.0,1995.0,39.0,0,0
86.0,2018.0,65.0,0,1
70.0,2010.0,12.0,0,1
90.0,2000.0,9690.0,0,1
61.0,2017.0,33.0,1,1
57.0,2019.0,16.0,1,1
95.0,2010.0,463.0,0,1
135.0,2022.0,4458.0,0,1
115.0,2023.0,66.00000000000045,0,1
85.0,2023.0,15.0,0,1
78.0,2023.0,1118.0,0,1
87.0,1983.0,9.0,0,0
111.0,1923.0,10.0,0,0
100.0,2012.0,52.0,1,1
112.0,2023.0,13.0,1,1
117.0,2015.0,3674.0,0,1
60.0,1932.0,31.0,0,0
120.0,1951.0,902.0,1,0
41.0,2020.0,30.0,1,1
99.0,1964.0,38.0,0,0
57.0,1934.0,1037.0,0,0
96.0,2012.0,302.0,0,1
78.0,1960.0,12.0,0,0
126.0,2020.0,14.0,0,1
105.0,1958.0,19.0,1,0
65.0,2016.0,5.0,0,1
92.0,2012.0,12.0,1,1
100.0,2008.0,5194.0,0,1
85.0,2021.0,13.0,0,1
80.0,1928.0,196.0,0,0
130.0,2020.0,46.000000000000455,1,1
90.0,2017.0,294.0,1,1
90.0,2008.0,302.0,0,1
107.0,2017.0,1924.0,0,1
87.0,2013.0,67.99999999999955,0,1
49.0,1931.0,39.0,0,0
87.0,2023.0,216.99999999999955,0,1
57.0,1943.0,80.0,0,0
91.0,2015.0,15.0,0,1
75.0,2000.0,41.0,0,0
94.0,2024.0,7.0,0,1
94.0,2008.0,13.0,0,1
110.0,1960.0,34.0,0,0
83.0,2021.0,46.000000000000455,1,1
75.0,1960.0,293.0,0,0
117.0,2016.0,3905.0,0,1
98.0,1974.0,883.0,0,0
67.0,2014.0,10.0,1,1
87.0,1973.0,684.0000000000005,0,0
101.0,2024.0,101.0,0,1
81.0,1993.0,109.0,0,0
99.0,2008.0,83.0,0,1
116.0,1958.0,6816.0,1,0
59.0,1947.0,93.0,0,0
87.0,1964.0,140.0,0,0
108.0,2014.0,151.0,0,1
152.0,2023.0,1151.0,0,1
108.0,2015.0,213.0,0,1
90.0,1992.0,252.0,0,0
89.0,1949.0,1072.0,0,0
47.0,1934.0,27.0,0,0
83.0,2020.0,10.0,1,1
88.0,1969.0,246.00000000000045,0,0
90.0,1976.0,87.99999999999955,0,0
68.0,2013.0,12.0,1,1
77.0,1930.0,43.0,1,0
94.0,1992.0,11.0,1,0
90.0,1997.0,16.0,0,0
61.0,1943.0,50.0,0,0
105.0,1993.0,324.0,0,0
182.0,1954.0,10.0,0,0
102.0,1973.0,75.00000000000045,1,0
128.0,1922.0,159.0,0,0
85.0,1976.0,3204.0,0,0
105.0,1967.0,656.0,1,0
100.0,2008.0,163.0,1,1
84.0,2013.0,118.0,0,1
82.0,2004.0,45.0,0,1
83.0,1988.0,43.0,0,0
99.0,2021.0,20972.0,0,1
72.0,1956.0,3297.0,0,0
94.0,2008.0,52899.0,1,1
91.0,1933.0,10.0,0,0
89.0,1974.0,140.0,0,0
82.0,2020.0,102.0,0,1
90.0,2017.0,64.0,0,1
105.0,2022.0,89.0,1,1
107.0,2012.0,7916.0,1,1
84.0,1984.0,45.0,0,0
92.0,2014.0,1793.0,0,1
104.0,1980.0,7050.0,0,0
83.0,2024.0,43.0,1,1
117.0,2002.0,2100.0,1,1
250.0,2010.0,11.0,0,1
90.0,1962.0,12.0,0,0
90.0,2015.0,111.0,1,1
98.0,2000.0,2349.0,0,1
105.0,2000.0,545.0,0,0
70.0,1962.0,18.0,0,0
93.0,2014.0,175.00000000000045,0,1
92.0,2015.0,792.0,0,1
90.0,2015.0,13.0,1,1
93.0,2024.0,17.0,0,1
78.0,2020.0,445.99999999999955,0,1
79.0,1956.0,36.0,0,0
80.0,2024.0,19.0,0,1
97.0,2013.0,345.99999999999955,0,1
103.0,1984.0,60.0,1,0
103.0,2012.0,32.0,0,1
81.0,2017.0,9.0,1,1
68.0,1980.0,12.0,0,0
104.0,2007.0,1243.9999999999995,0,1
130.0,2019.0,99.0,0,1
80.0,2021.0,25.0,0,1
92.0,1966.0,1432.0,0,0
90.0,1988.0,21.0,0,0
122.0,2005.0,16964.0,0,1
75.0,2016.0,62.0,0,1
115.0,1981.0,3419.0,0,0
100.0,1984.0,439.0,0,0
62.0,2021.0,1067.0,0,1
58.0,2013.0,10.0,1,1
86.0,1999.0,147.0,0,0
90.0,2002.0,25.0,0,1
80.0,1941.0,174.0,0,0
98.0,2021.0,1265.0,0,1
147.0,2023.0,140.0,1,1
93.0,1970.0,45.0,0,0
105.0,2015.0,91.0,0,1
150.0,2013.0,23.0,0,1
89.0,2017.0,261.0,0,1
80.0,2010.0,202.0,1,1
134.0,2024.0,416.99999999999955,1,1
92.0,2011.0,111.0,0,1
96.0,2011.0,69.0,0,1
66.0,2019.0,65.0,1,1
98.0,2025.0,51.0,1,1
63.0,1934.0,266.00000000000045,0,0
90.0,1985.0,230.0,0,0
74.0,1949.0,35.0,0,0
91.0,1977.0,236.99999999999955,0,0
102.0,2003.0,453.0,0,1
133.0,2016.0,634.0,0,1
180.0,2022.0,8.0,1,1
90.0,1991.0,49.0,0,0
100.0,1999.0,1056.0,0,0
95.0,1934.0,59.0,0,0
118.0,1987.0,56.999999999999545,0,0
98.0,1967.0,12.0,0,0
87.0,2013.0,491.0,0,1
75.0,2012.0,76.0,0,1
115.0,2019.0,1628.0,1,1
105.0,2014.0,185.0,0,1
90.0,2018.0,64.0,0,1
71.0,2010.0,22.0,1,1
105.0,2011.0,348.0,0,1
130.0,1961.0,291.0,0,0
103.0,2016.0,251.0,0,1
128.0,1971.0,7.0,1,0
98.0,1972.0,3768.0,0,0
91.0,2022.0,1076.0,0,1
85.0,2023.0,244.0,0,1
94.0,2022.0,119.0,0,1
85.0,2008.0,301.0,0,1
110.0,2003.0,8482.0,1,1
80.0,1984.0,35.0,0,0
108.0,2008.0,15.0,1,1
88.0,1989.0,87.99999999999955,0,0
90.0,2015.0,8.0,1,1
90.0,2009.0,15.0,1,1
99.0,1969.0,329.0,0,0
86.0,1997.0,5111.0,0,0
89.0,2019.0,16.0,0,1
54.0,2010.0,67.0,1,1
98.0,2010.0,14.0,1,1
106.0,2025.0,5272.0,0,1
74.0,1938.0,234.0,0,0
71.0,2016.0,345.0,0,1
85.0,2020.0,49.0,0,1
83.0,2007.0,76.0,0,1
91.0,1989.0,489.0,0,0
81.0,2017.0,274.0,0,1
82.0,1981.0,74.0,1,0
84.0,1988.0,21.0,0,0
82.0,1955.0,560.0,0,0
99.0,2007.0,9.0,0,1
94.0,2018.0,94.0,1,1
233.0,2013.0,99.0,1,1
89.0,2019.0,3813.0,1,1
75.0,2018.0,84.0,1,1
80.0,1998.0,704.0000000000005,0,0
94.0,2018.0,3568.0,0,1
80.0,1966.0,6.0,0,0
77.0,2020.0,103.0,1,1
87.0,1991.0,51.0,0,0
70.0,1951.0,122.0,0,0
85.0,2013.0,8.0,0,1
75.0,2021.0,16.0,1,1
93.0,2010.0,12.0,1,1
85.0,2019.0,140.0,0,1
80.0,1917.0,11.0,1,0
122.0,2018.0,136.0,0,1
96.0,2015.0,11.0,1,1
105.0,2017.0,65.0,1,1
70.0,2019.0,28.0,0,1
86.0,2016.0,11.0,0,1
88.0,2014.0,56.999999999999545,1,1
65.0,2020.0,32.0,1,1
147.0,1993.0,1486.0,1,0
85.0,1977.0,266.00000000000045,0,0
90.0,2009.0,15.0,1,1
93.0,2010.0,1343.9999999999995,0,1
88.0,2020.0,730.0,0,1
74.0,1951.0,36.999999999999545,0,0
65.0,1920.0,31.0,0,0
80.0,2009.0,149.0,0,1
70.0,2015.0,22.0,1,1
91.0,2015.0,172.0,0,1
82.0,1972.0,69.0,0,0
87.0,1947.0,21.0,0,0
70.0,1926.0,31.0,0,0
87.0,2014.0,305.99999999999955,0,1
101.0,2003.0,53866.0,1,1
135.0,2016.0,19.0,0,1
82.0,2015.0,7.0,0,1
120.0,2018.0,39.0,0,1
94.0,2008.0,85.0,0,1
75.0,1999.0,105.0,0,0
61.0,2006.0,15.0,1,1
147.0,2021.0,114.0,0,1
97.0,2009.0,19.0,1,1
83.0,2023.0,537.0,0,1
130.0,2002.0,2795.0,1,1
120.0,1999.0,153.0,0,0
78.0,2017.0,8.0,1,1
81.0,1988.0,144.0,0,0
91.0,2012.0,5134.0,0,1
91.0,1994.0,83.0,0,0
115.0,2011.0,1220.0,0,1
54.0,1932.0,130.0,0,0
92.0,1982.0,424.00000000000045,0,0
130.0,2019.0,761.0,0,1
125.0,2018.0,16.0,0,1
88.0,1965.0,122.0,0,0
106.0,1999.0,8691.0,0,1
65.0,2005.0,11.0,1,1
95.0,1996.0,107.0,0,0
83.0,2008.0,15738.0,1,1
95.0,1963.0,421.0,0,0
55.0,2013.0,6.0,1,1
100.0,2018.0,8.0,1,1
59.0,1974.0,12.0,0,0
83.0,2022.0,18.0,0,1
75.0,1958.0,76.0,0,0
103.0,2021.0,28.0,0,1
93.0,2000.0,155.00000000000045,0,0
90.0,2004.0,72.0,0,1
82.0,2004.0,107.99999999999955,1,1
179.0,2002.0,1890171.0,1,1
96.0,2000.0,146.00000000000045,0,0
110.0,2021.0,1594.0,0,1
71.0,1980.0,13.0,0,0
85.0,2008.0,615.0000000000005,0,1
93.0,1999.0,625.0,0,0
78.0,1972.0,527.0,0,0
90.0,2009.0,63.0,0,1
75.0,2013.0,6.0,1,1
107.0,2014.0,104.0,0,1
88.0,1961.0,18.0,1,0
120.0,2022.0,140.0,0,1
84.0,1975.0,56.999999999999545,0,0
110.0,2007.0,1840.0,0,1
105.0,1972.0,11877.0,1,0
81.0,2016.0,29.0,1,1
54.0,2015.0,7.0,1,1
92.0,1983.0,176.99999999999955,0,0
100.0,1969.0,40.0,0,0
87.0,2009.0,394.0,0,1
91.0,2023.0,56.0,0,1
106.0,2022.0,152.0,0,1
50.0,2017.0,13.0,1,1
88.0,2025.0,20.0,1,1
94.0,1967.0,944.0000000000005,0,0
79.0,1996.0,36.999999999999545,0,0
99.0,2019.0,164.0,0,1
101.0,2011.0,27.0,0,1
118.0,2004.0,186.00000000000045,0,1
84.0,1943.0,100.0,0,0
106.0,1998.0,731.0,0,0
78.0,1984.0,2063.0,0,0
122.0,2004.0,191.0,0,1
88.0,2012.0,15.0,1,1
91.0,1974.0,66.00000000000045,0,0
44.99999999999999,1994.0,285.99999999999955,0,0
98.0,1986.0,72.0,0,0
96.0,1943.0,96.99999999999955,0,0
108.0,1971.0,12.0,0,0
103.0,1989.0,1505.0,0,0
93.0,2018.0,251.0,0,1
101.0,2009.0,10.0,0,1
97.0,2018.0,585.0,1,1
84.0,2009.0,36.999999999999545,1,1
116.0,2021.0,196.99999999999955,0,1
85.0,1972.0,29.0,0,0
120.0,2022.0,50.0,0,1
98.0,2024.0,59.0,1,1
51.0,1996.0,56.0,1,0
84.0,2013.0,25.0,0,1
74.0,2012.0,87.99999999999955,0,1
70.0,2003.0,192.0,1,1
100.0,1999.0,481.0,0,0
90.0,2022.0,605.0,0,1
80.0,1988.0,12.0,0,0
54.0,1938.0,18.0,1,0
94.0,2016.0,7.0,0,1
93.0,2001.0,142.0,0,1
90.0,2012.0,127.0,0,1
58.0,2011.0,50.0,1,1
82.0,2016.0,202.0,0,1
122.0,2018.0,26.0,1,1
94.0,2017.0,12522.0,0,1
154.0,2019.0,1256.0,0,1
120.0,2013.0,954.9999999999995,1,1
51.0,2017.0,10.0,1,1
88.0,1997.0,254.0,0,0
124.0,1990.0,320.0,0,0
95.0,2023.0,17.0,1,1
68.0,1930.0,19.0,0,0
98.0,1975.0,50.0,0,0
77.0,2022.0,17.0,1,1
53.0,2023.0,16.0,1,1
126.0,2020.0,45.0,0,1
88.0,1996.0,4178.0,0,0
95.0,2019.0,44.0,0,1
70.0,2024.0,17.0,1,1
97.0,2019.0,56.0,0,1
120.0,1984.0,153.0,0,0
103.0,2008.0,1539.0,0,1
115.0,1960.0,19.0,1,0
102.0,1941.0,16.0,1,0
108.0,1987.0,1167.0,1,0
105.0,2010.0,216.0,1,1
115.0,2018.0,763.0,0,1
100.0,1970.0,28.0,0,0
100.0,1999.0,132.0,0,0
110.0,2017.0,15.0,0,1
92.0,1973.0,31.0,0,0
120.0,2023.0,455.00000000000045,0,1
130.0,2021.0,1868.0,1,1
55.0,2005.0,35.0,0,1
90.0,1970.0,26.0,0,0
97.0,2015.0,43.0,1,1
55.0,2015.0,64.0,1,1
162.0,2004.0,82.0,1,1
96.0,2009.0,294.0,0,1
78.0,1963.0,59.0,0,0
98.0,1960.0,52.0,0,0
85.0,1987.0,149.0,0,0
55.0,2023.0,7.0,1,1
88.0,2019.0,13.0,1,1
101.0,1985.0,288.0,0,0
93.0,2024.0,36.999999999999545,1,1
98.0,2009.0,67.99999999999955,1,1
69.0,1954.0,20.0,0,0
75.0,2019.0,22.0,0,1
116.0,2023.0,290.0,0,1
105.0,2021.0,9.0,0,1
102.0,2002.0,991.0,1,1
141.0,2017.0,1049.0,0,1
75.0,2009.0,2168.0,0,1
90.0,2025.0,105.0,0,1
95.0,2004.0,273.0,1,1
97.0,1988.0,7.0,1,0
78.0,2017.0,56.999999999999545,1,1
93.0,1999.0,62213.0,0,1
90.0,2015.0,21.0,0,1
95.0,1969.0,17.0,0,0
69.0,2025.0,43.0,0,1
81.0,2009.0,26.0,0,1
89.0,2017.0,580.0,0,1
96.0,1965.0,3112.0,0,0
105.0,1970.0,11854.0,0,0
83.0,1978.0,19.0,0,0
111.0,2009.0,71645.0,0,1
77.0,1954.0,28.0,0,0
93.0,1999.0,3292.0,0,0
93.0,1987.0,123.0,0,0
96.0,1966.0,6.0,0,0
68.0,1947.0,713.0,0,0
98.0,2008.0,845.9999999999995,0,1
84.0,1960.0,36.999999999999545,0,0
97.0,2011.0,523.0,0,1
110.0,2013.0,3959.0,0,1
86.0,1966.0,14.0,0,0
95.0,1986.0,42.0,0,0
105.0,1997.0,7.0,0,0
146.0,2014.0,11153.0,0,1
88.0,1999.0,76.99999999999955,0,0
81.0,1971.0,147.99999999999955,0,0
98.0,2011.0,91.0,0,1
104.0,2013.0,1290.0,0,1
95.0,2012.0,305.99999999999955,0,1
90.0,1977.0,69.0,0,0
105.0,1973.0,21.0,0,0
65.0,1936.0,95.00000000000045,0,0
116.0,1978.0,86.00000000000045,1,0
87.0,1979.0,90.0,0,0
93.0,1988.0,216.99999999999955,0,0
108.0,1961.0,24.0,1,0
